P-PDG,P-TPT,P-MON-CKP,T-JUS-CKP,class
0.0,8208253.0,1321000.0,74.07041,0
0.0,13853050.0,5865577.0,69.99072,0
0.0,7647337.0,1274850.0,70.40120999999998,0
-6887865.0,9655594.0,1484624.0,82.99502,0
0.0,8797097.0,1666477.0,76.87383,0
-1.180116e+42,20767510.0,10071700.0,70.96724,0
44858050.0,21146550.0,12229850.0,61.61192,0
0.0,14164200.0,6141073.0,69.29431,0
0.0,8547728.0,1671179.0,76.23203000000002,0
-6887865.0,9659221.0,1661558.0,83.70996,0
-1.180116e+42,20787460.0,10099310.0,70.90379,0
0.0,7964920.0,1685139.0,70.90165999999998,0
0.0,14177520.0,6059261.0,69.28374000000001,0
0.0,7975962.0,1584400.0,72.97516999999998,0
0.0,8318973.0,1672191.0,74.3784,0
0.0,18077460.0,2461337.0,80.23499,0
0.0,8209583.0,1452218.0,74.78285,0
0.0,14292350.0,6157301.0,69.44268000000001,0
44858050.0,21146550.0,12230380.0,61.884780000000006,0
0.0,7981892.0,1778815.0,72.98783,0
0.0,7904441.0,1679208.0,72.13273000000002,0
0.0,14231790.0,6079704.0,69.44041,0
44858050.0,21146550.0,12226850.0,61.49836,0
0.0,7979830.0,1655896.0,72.55009,0
0.0,18433410.0,9400360.0,74.77829,0
44858050.0,21206400.0,12291850.0,61.25381,0
44858050.0,21197590.0,12281180.0,61.73754,0
44858050.0,21195090.0,12272910.0,61.3283,0
21402580.0,12863310.0,1149537.0,75.38994,0
-6887865.0,9670212.0,1791256.0,83.78279,0
0.0,7840183.0,2014509.0,70.41354,0
17197550.0,11275290.0,1259240.0,80.27014,0
20749100.0,14461440.0,1834639.0,76.22888,0
0.0,8546232.0,1712820.0,75.01172,0
0.0,8658115.0,1845171.0,75.77847,0
0.0,8598267.0,1368308.0,77.09676,0
0.0,8321632.0,1120557.0,74.55891,0
0.0,8392121.0,1289136.0,73.1907,0
0.0,8146409.0,1993002.0,73.75698,0
0.0,8299023.0,1255946.0,74.02586,0
0.0,8458620.0,2145582.0,75.14034000000002,0
0.0,8897511.0,1538225.0,78.5653,0
0.0,8348602.0,1949106.0,75.00071,0
44858050.0,21146550.0,12201700.0,61.84354,0
-6887865.0,9660356.0,1413721.0,83.52006999999998,0
-6887865.0,9671264.0,1594213.0,83.77726,0
0.0,8357829.0,2116841.0,74.36511,0
0.0,8679921.0,1826484.0,76.07974,0
0.0,8509261.0,2055668.0,75.10945,0
20192040.0,12366240.0,2093706.0,74.6742,0
26823440.0,19071320.0,1502848.0,85.77901999999997,0
26920700.0,18852210.0,1573752.0,82.7649,0
0.0,7710233.0,1578299.0,70.04333000000001,0
44858050.0,18375890.0,2547431.0,78.98215,0
0.0,14225550.0,6084412.0,69.53387,0
0.0,8478569.0,1799672.0,76.47762,0
19828520.0,11396880.0,1127592.0,75.68379,0
21334780.0,15068180.0,1990575.0,80.01328000000002,0
0.0,8148531.0,2036837.0,74.07041,0
0.0,8431189.0,1631177.0,74.41676,0
-6887865.0,9654572.0,1490556.0,83.40111,0
21011950.0,14574300.0,1355626.0,81.49605,0
0.0,7993754.0,1483033.0,72.2521,0
-1.180116e+42,20787460.0,10088080.0,70.93457,0
0.0,8301019.0,1611887.0,75.36263000000002,0
0.0,8429577.0,1481586.0,76.50128000000002,0
0.0,8493797.0,1844809.0,74.63728,0
44858050.0,21146550.0,12216100.0,61.67016,0
19581930.0,11565330.0,672073.5,72.73543000000002,0
44858050.0,18074310.0,2496695.0,79.57308,0
44858050.0,18054370.0,2498941.0,79.49293,0
0.0,12982520.0,1889592.0,84.22695,0
0.0,8376379.0,1478066.0,75.09974,0
44858050.0,21146550.0,12216100.0,61.700480000000006,0
0.0,8571925.0,1977956.0,75.45453,0
44858050.0,21146550.0,12221060.0,61.71044000000001,0
0.0,8594775.0,1511822.0,76.40647,0
0.0,18852350.0,9598289.0,173.0961,0
23498000.0,14228630.0,1173263.0,77.02985,0
0.0,14132020.0,6048786.0,69.3428,0
0.0,8279073.0,1527857.0,74.53284000000002,0
-6887865.0,9663181.0,1748361.0,83.33192,0
0.0,14261360.0,6137854.0,69.44997,0
26340490.0,18435380.0,3318530.0,89.18992,0
29762130.0,21291990.0,4067501.0,99.09729,0
0.0,8008179.0,1520744.0,71.55739,0
44858050.0,21185390.0,12276580.0,61.32884,0
19726960.0,11757210.0,1131803.0,73.9139,0
0.0,8164176.0,1796501.0,74.22839,0
44858050.0,18054370.0,2478917.0,79.4762,0
44858050.0,21154860.0,12231710.0,61.60003,0
0.0,8113168.0,1429046.0,72.46883000000003,0
44858050.0,21146550.0,12229620.0,61.58561,0
0.0,8535093.0,1519779.0,75.7891,0
0.0,8280680.0,1866269.0,73.29101999999997,0
0.0,8603587.0,1815851.0,75.92708,0
0.0,14260760.0,6154216.0,69.18156,0
19895040.0,12202600.0,1153318.0,71.94161,0
0.0,14262980.0,6146885.0,69.44965,0
0.0,8073339.0,1822747.0,73.38405,0
0.0,8249275.0,1430806.0,74.38789,0
0.0,8771828.0,1664234.0,77.49209,0
22568910.0,15363650.0,1887255.0,86.24014,0
0.0,8617490.0,1300842.0,76.13114,0
0.0,8175661.0,1486505.0,74.01193,0
0.0,14224050.0,6162965.0,69.39088000000001,0
19581480.0,11564850.0,672072.0,72.77821999999998,0
31563960.0,22678970.0,4076590.0,100.5864,0
0.0,8720240.0,2103545.0,68.97317,0
0.0,13859090.0,5815234.0,70.48164,0
32308910.0,6185030.0,2129427.0,48.39446,0
0.0,7800569.0,1738499.0,70.33733000000001,0
21402850.0,12863640.0,1149543.0,75.35965,0
21083200.0,14782590.0,1396503.0,80.10428,0
0.0,8052979.0,1930069.0,73.53671999999997,0
44858050.0,21146550.0,12230340.0,61.91222,0
0.0,7746752.0,1622641.0,71.36901,0
0.0,14283900.0,6169660.0,69.51508000000001,0
21402520.0,12863240.0,1149536.0,75.39692,0
18892390.0,12517540.0,1237009.0,82.46696999999998,0
44858050.0,21197880.0,12268720.0,61.21028,0
0.0,8744896.0,1305906.0,77.44943,0
0.0,8222549.0,1880013.0,74.16003,0
44858050.0,18373560.0,2536419.0,78.9985,0
0.0,8270096.0,1510472.0,74.78387,0
0.0,8081573.0,1514788.0,72.50401,0
0.0,8421693.0,1802806.0,74.47068,0
44858050.0,21206400.0,12298520.0,61.29459,0
0.0,8130449.0,1314562.0,73.7523,0
20311680.0,12892350.0,1207839.0,68.38337,0
0.0,13335780.0,5372775.0,74.01547,0
0.0,8378822.0,2025589.0,74.63474000000002,0
0.0,8732261.0,1507482.0,75.66516999999997,0
0.0,8781417.0,1516838.0,77.18346,0
0.0,8531708.0,1300240.0,76.4554,0
0.0,8179326.0,1800443.0,74.52917,0
25072920.0,17607990.0,4049268.0,94.94943,0
21402760.0,12863520.0,1149541.0,75.37055,0
0.0,7934611.0,1697581.0,72.52249,0
44858050.0,21146550.0,12232510.0,61.5429,0
27624120.0,20086460.0,7635141.0,94.58574,0
0.0,7817083.0,2133189.0,70.69659,0
21923070.0,13323330.0,1223453.0,98.66986,0
44858050.0,21206400.0,12268920.0,61.6734,0
0.0,8358871.0,2011037.0,73.10379,0
44858050.0,21163170.0,12237230.0,61.7263,0
0.0,18078640.0,2450087.0,80.2466,0
23676710.0,16168970.0,1366664.0,87.88056,0
0.0,8481915.0,1738958.0,75.51199,0
0.0,8261954.0,1264916.0,73.94736999999998,0
44858050.0,21188980.0,12276990.0,61.39785,0
0.0,8406107.0,1526145.0,75.00513000000002,0
22792500.0,13769320.0,1165164.0,76.4929,0
0.0,14226680.0,6090330.0,69.4872,0
24959450.0,2941990000.0,4416883.0,31.97116,0
0.0,8724928.0,1724490.0,76.87915,0
23816680.0,16335320.0,1996582.0,87.43235,0
-6887865.0,9659956.0,1280998.0,82.96856,0
0.0,8737914.0,1611887.0,77.08549000000002,0
0.0,8314858.0,1286809.0,74.02953000000002,0
0.0,8643885.0,1656494.0,76.27457,0
28095120.0,20757100.0,4072809.0,90.89154,0
18892220.0,12517590.0,1237005.0,82.46775,0
44858050.0,21198520.0,12291290.0,61.35446999999999,0
22385710.0,13504430.0,1160527.0,76.19273000000003,0
0.0,8355516.0,1964501.0,74.77221999999998,0
0.0,8638166.0,1686634.0,76.95257,0
0.0,18433410.0,9400888.0,74.7857,0
0.0,14169930.0,6036184.0,69.39924,0
44858050.0,21183460.0,12260740.0,61.49612,0
0.0,8288490.0,1541914.0,75.11932,0
44858050.0,21166500.0,12250790.0,61.67584,0
0.0,14142830.0,6096358.0,69.2443,0
0.0,14164200.0,6079181.0,68.9923,0
0.0,8296165.0,1467890.0,74.59246,0
-1.180116e+42,20787460.0,10076410.0,70.9919,0
0.0,12644240.0,2118742.0,82.59281999999997,0
-6887865.0,9671880.0,1448890.0,83.36477,0
0.0,18074310.0,2465755.0,80.26098,0
0.0,8401745.0,1664138.0,75.46970999999998,0
0.0,8897511.0,1923704.0,77.03485,0
26762400.0,18598120.0,1411378.0,90.18888,0
15115760.0,8754134.0,1087950.0,68.27963000000001,0
44858050.0,21198420.0,12281280.0,61.5354,0
44858050.0,21199620.0,12282190.0,61.66907,0
21402620.0,12863350.0,1149538.0,75.38624,0
20674530.0,12987850.0,3088945.0,74.57385,0
0.0,8118757.0,1590524.0,73.47469,0
0.0,7838964.0,1720343.0,70.42899,0
0.0,7933387.0,1512401.0,72.07635,0
0.0,8648307.0,1556381.0,75.65276,0
0.0,8556824.0,1425357.0,75.57175,0
0.0,14231410.0,6148222.0,69.05971,0
0.0,13844070.0,5714669.0,70.55162,0
0.0,8412083.0,1811848.0,75.1297,0
0.0,8094207.0,2011809.0,72.96606,0
44858050.0,21198250.0,12282260.0,61.6925,0
0.0,8663435.0,2144328.0,76.49128,0
0.0,7880082.0,1472375.0,71.54359000000002,0
0.0,8319139.0,1814959.0,74.41689000000002,0
0.0,14291220.0,6163654.0,69.68895,0
0.0,8885999.0,1397290.0,78.60835,0
0.0,8817712.0,1955700.0,76.51964,0
0.0,8403426.0,1349066.0,75.0621,0
0.0,8797762.0,1802179.0,77.88932,0
0.0,14283930.0,6179007.0,69.32533000000001,0
0.0,8669753.0,1027244.0,76.62774,0
0.0,7771024.0,1910563.0,71.93969,0
0.0,14311960.0,6152573.0,69.35866999999999,0
44858050.0,21197900.0,12273540.0,61.56108,0
25856490.0,15761050.0,1201222.0,78.63812,0
-6887865.0,9691896.0,1534060.0,83.16213,0
-6887865.0,9654285.0,1837926.0,82.56774,0
44858050.0,18074310.0,2495897.0,79.57226999999997,0
0.0,8151827.0,1483611.0,73.94185999999998,0
0.0,14268400.0,6153479.0,69.41904,0
44858050.0,21146550.0,12237730.0,61.91194,0
0.0,8019202.0,1357494.0,72.34021,0
0.0,7580839.0,1365414.0,70.32441999999999,0
0.0,14122310.0,6082132.0,69.0221,0
0.0,8358871.0,1467890.0,73.77065,0
0.0,14247100.0,6145296.0,69.28875,0
0.0,8004966.0,1893274.0,72.75175,0
44858050.0,18074310.0,2500240.0,79.5912,0
0.0,18074310.0,2466930.0,80.26218,0
-6887865.0,9635645.0,1213417.0,82.92078000000002,0
0.0,8226284.0,1946514.0,73.55419,0
0.0,14267850.0,6140210.0,68.61131999999999,0
0.0,8926310.0,1566219.0,77.44270999999998,0
20674110.0,12987600.0,3088936.0,74.61519,0
0.0,8501622.0,1302169.0,76.04089,0
0.0,18056360.0,2455118.0,80.18699000000002,0
21428930.0,15088510.0,2977627.0,80.89423000000002,0
0.0,8518468.0,1692301.0,75.24235999999998,0
0.0,8626036.0,1577359.0,76.37026,0
0.0,8279073.0,1667104.0,74.71576,0
44858050.0,21202410.0,12283830.0,61.45769,0
0.0,18120770.0,2468852.0,80.10726,0
0.0,8991605.0,1482960.0,77.20094,0
0.0,8649299.0,1876106.0,76.57344,0
0.0,8494321.0,2005877.0,75.49428,0
44858050.0,18074310.0,2496381.0,79.57276,0
-6887865.0,9655594.0,1511409.0,83.20222,0
44858050.0,21203070.0,12267980.0,61.10031,0
0.0,14303370.0,6150766.0,68.43373000000001,0
0.0,8633369.0,1315647.0,76.8989,0
27937940.0,19240390.0,4053552.0,102.9511,0
20783180.0,13986600.0,1726037.0,84.38696,0
19828480.0,11396800.0,1127591.0,75.68719,0
44858050.0,21186450.0,12279320.0,61.28898,0
0.0,8677732.0,1630646.0,77.15485,0
0.0,8128455.0,2062902.0,73.51608,0
0.0,8199275.0,1397532.0,74.13725,0
0.0,8329803.0,1530485.0,74.69436999999998,0
44858050.0,21166500.0,12248370.0,61.37144,0
0.0,8880034.0,1334744.0,78.23225,0
44858050.0,21146550.0,12233760.0,61.65593000000001,0
0.0,7755345.0,1863375.0,70.65269,0
0.0,8629494.0,1636819.0,77.38044000000002,0
0.0,12608130.0,2171473.0,82.57105,0
0.0,8182056.0,1620375.0,73.47393000000002,0
0.0,8020636.0,2019139.0,73.39102,0
0.0,7566763.0,1579963.0,70.16239,0
0.0,14235620.0,6105682.0,69.23201999999999,0
24174750.0,16552530.0,1381056.0,88.36174,0
20888840.0,14223100.0,1788550.0,83.49653,0
0.0,7964369.0,1722031.0,73.32038,0
44858050.0,18074310.0,2488808.0,79.56143,0
0.0,14257440.0,6157145.0,69.19221,0
22385680.0,13504380.0,1160527.0,76.19726,0
44858050.0,21199330.0,12277110.0,61.62088000000001,0
0.0,12781150.0,2513764.0,83.32309000000002,0
0.0,8394781.0,1360688.0,75.7729,0
0.0,8119477.0,1822289.0,72.71186999999998,0
25504420.0,17853160.0,1505173.0,81.39962,0
21083270.0,14782420.0,1396501.0,80.10464,0
20892900.0,14360680.0,1338902.0,82.28562,0
44858050.0,18067200.0,2495384.0,79.4883,0
44858050.0,21199170.0,12285000.0,61.25907,0
20623550.0,14323260.0,1335594.0,75.98901,0
21012050.0,14573240.0,1355628.0,81.49271,0
21373680.0,14948340.0,2887978.0,81.604,0
0.0,14236850.0,6117352.0,69.20729,0
0.0,8572412.0,1690131.0,75.61453,0
0.0,14168320.0,6097461.0,69.31237,0
0.0,8456791.0,1632190.0,75.75175,0
0.0,14204100.0,6088308.0,69.16035,0
44858050.0,21146550.0,12226910.0,61.66244,0
44858050.0,21192430.0,12278320.0,61.29807,0
0.0,8698015.0,1580976.0,76.78326,0
19581520.0,11564890.0,672072.1,72.77486,0
0.0,18074310.0,2457522.0,80.24901,0
0.0,13944750.0,5816827.0,70.06184,0
44858050.0,18074310.0,2468786.0,79.43576999999998,0
44858050.0,21177330.0,12273770.0,61.36811,0
0.0,8146337.0,1457136.0,73.61126999999998,0
24960630.0,2941990000.0,3981202.0,32.84608,0
44858050.0,21186450.0,12275370.0,61.37101,0
0.0,9012109.0,1802227.0,78.03059,0
15748140.0,10299640.0,1904388.0,75.99407,0
0.0,8179326.0,1749953.0,73.40051,0
0.0,8438670.0,1226336.0,75.86999,0
0.0,18074310.0,2459590.0,80.25539,0
0.0,8757864.0,1812379.0,76.70066,0
0.0,8475577.0,1297997.0,75.70517,0
0.0,14191460.0,6111789.0,69.18664,0
22130130.0,14092100.0,5847412.0,32.92935,0
-6887865.0,9635645.0,1636141.0,82.87568,0
44858050.0,18067440.0,2492276.0,79.56917,0
0.0,8796892.0,1976509.0,77.25739,0
0.0,8400475.0,1241141.0,74.53638000000002,0
-6887865.0,9652269.0,1466974.0,83.42908,0
44858050.0,18074310.0,2496925.0,79.57332,0
44858050.0,21146550.0,12229550.0,61.76705,0
44858050.0,21203460.0,12285240.0,61.09425,0
19894670.0,12202190.0,1153313.0,71.97943000000002,0
0.0,13346270.0,5418684.0,73.85003,0
44858050.0,21166500.0,12237250.0,61.73401,0
-6887865.0,9642261.0,1616802.0,84.0101,0
0.0,8301683.0,1946610.0,74.13776,0
0.0,8298933.0,2083277.0,75.04185,0
0.0,18114210.0,2470182.0,80.12308,0
0.0,8478569.0,2137167.0,74.54208,0
0.0,8626861.0,2051545.0,75.31705,0
0.0,13792800.0,5771405.0,70.22366,0
0.0,14263040.0,6148275.0,69.70584000000001,0
25856540.0,15761100.0,1201222.0,78.63413,0
0.0,8957359.0,1681185.0,77.8083,0
0.0,8638166.0,1987793.0,76.49368,0
24989640.0,2941990000.0,4357338.0,33.18869,0
0.0,7840183.0,1601085.0,70.69754,0
0.0,8837276.0,1311331.0,77.54526,0
0.0,8578317.0,1515439.0,75.7234,0
0.0,8374831.0,1900894.0,76.01733,0
0.0,8974870.0,1687165.0,73.53419,0
44858050.0,21184850.0,12275890.0,61.34748,0
0.0,8468262.0,1510014.0,75.19491,0
0.0,8118616.0,1673831.0,73.32283000000002,0
-6887865.0,9653091.0,1664451.0,83.06931,0
26049660.0,18344990.0,1464790.0,86.4324,0
0.0,14166250.0,6048531.0,69.23510999999999,0
0.0,8539083.0,1617626.0,75.56534,0
0.0,14266270.0,6163751.0,69.08842,0
44858050.0,18081830.0,2482079.0,79.30151,0
44858050.0,18056030.0,2479332.0,79.56121,0
0.0,8304717.0,1643763.0,74.26561,0
21364710.0,12164360.0,1075854.0,74.64352,0
0.0,8297278.0,1717739.0,74.98791999999997,0
0.0,8679686.0,2189804.0,76.708,0
0.0,8247552.0,2190310.0,74.52803,0
0.0,8663435.0,1539889.0,74.90437,0
0.0,8491995.0,1949504.0,74.85082,0
0.0,8317976.0,1482068.0,74.51328000000002,0
0.0,8639216.0,1069403.0,76.40115,0
-6887865.0,9635645.0,1487807.0,83.3,0
0.0,8686900.0,1357964.0,76.31102,0
0.0,8586896.0,1642509.0,75.33794,0
0.0,8598267.0,1747445.0,76.20114000000002,0
44858050.0,18074310.0,2500196.0,79.53809,0
0.0,8636218.0,1613021.0,76.65427,0
0.0,8612675.0,1494703.0,74.86134,0
44858050.0,18057030.0,2472159.0,79.45331999999998,0
21428790.0,15088350.0,2977603.0,80.89699,0
-6887865.0,9655594.0,1757232.0,82.8944,0
0.0,8458620.0,1407369.0,76.27152,0
0.0,8159376.0,1364980.0,73.95623,0
0.0,14186820.0,6113718.0,69.13682,0
28254990.0,19782580.0,1455260.0,91.17071,0
0.0,7715465.0,1574200.0,70.15819,0
44858050.0,21193210.0,12281870.0,61.39281,0
24498550.0,14879830.0,1184939.0,77.71992,0
19581420.0,11564790.0,672071.8,72.78378000000002,0
0.0,13985770.0,5996027.0,69.37832,0
44858050.0,21200580.0,12299630.0,61.24194,0
44858050.0,18064510.0,2478419.0,79.47343000000002,0
44858050.0,21158050.0,12237550.0,62.01718,0
0.0,14207480.0,6106807.0,69.70851,0
44858050.0,21193930.0,12274110.0,61.54252,0
0.0,13314230.0,5369976.0,73.97766999999997,0
44858050.0,21146550.0,12232170.0,61.69319,0
0.0,7978104.0,1388176.0,72.19499,0
0.0,7885651.0,1579191.0,72.14513000000002,0
0.0,8458620.0,1988758.0,74.33017,0
0.0,8364302.0,1806519.0,75.50098,0
0.0,14222710.0,6099482.0,68.91776999999999,0
0.0,8660609.0,1573670.0,76.00379000000002,0
0.0,18121200.0,2466097.0,80.07636,0
0.0,7992174.0,2011351.0,72.85875,0
0.0,14282010.0,6047614.0,69.04565,0
0.0,8461723.0,1466974.0,74.56512,0
0.0,13888760.0,5816328.0,70.04406999999999,0
0.0,8019729.0,1845484.0,73.26082,0
0.0,8825692.0,1366258.0,78.29162,0
0.0,14079710.0,6003236.0,69.94108,0
22502580.0,13048560.0,1049698.0,71.05308000000002,0
0.0,8041563.0,1608753.0,72.70174,0
0.0,8539581.0,1374167.0,74.6769,0
44858050.0,21146550.0,12230550.0,61.59674,0
44858050.0,21191440.0,12282910.0,61.71272,0
20674290.0,12987870.0,3088940.0,74.59533,0
0.0,9116956.0,1774113.0,77.43751999999998,0
0.0,14227640.0,6136642.0,69.05039000000001,0
0.0,8502398.0,1529545.0,76.15379,0
44858050.0,21146550.0,12218500.0,61.34716,0
22385750.0,13504480.0,1160528.0,76.18829000000002,0
20673650.0,12987160.0,3088921.0,74.65974,0
0.0,18433410.0,9401247.0,74.79073000000002,0
0.0,14124300.0,6100433.0,69.17118,0
0.0,8977309.0,1312898.0,78.29947,0
20783090.0,13986460.0,1726025.0,84.38879,0
0.0,14218550.0,6108775.0,69.48944,0
20191920.0,12366100.0,2093705.0,74.68559,0
0.0,8777813.0,1538225.0,75.52490999999998,0
0.0,8464272.0,1416459.0,72.95188,0
44858050.0,21202080.0,12274870.0,61.47541,0
0.0,8769418.0,1899399.0,77.17384,0
44858050.0,21146550.0,12249790.0,61.89377,0
21334790.0,15068190.0,1990576.0,80.01267,0
0.0,7980208.0,1662619.0,72.19994,0
19894860.0,12202400.0,1153315.0,71.95994,0
21123720.0,14777570.0,1372324.0,80.72524,0
0.0,8119477.0,1848185.0,72.38122,0
0.0,8039679.0,1327559.0,72.86086,0
0.0,8385684.0,1360640.0,73.36253,0
22792480.0,13769300.0,1165164.0,76.49438,0
0.0,8462365.0,1390587.0,74.85273000000002,0
20311780.0,12892470.0,1207837.0,68.37001,0
0.0,8139426.0,1678485.0,74.72842,0
0.0,8398771.0,1910683.0,74.54208,0
0.0,7796737.0,1432542.0,71.14395,0
19581670.0,11565050.0,672072.6,72.76066999999998,0
44858050.0,21205980.0,12268080.0,61.55937,0
0.0,8376118.0,1573597.0,73.71597,0
19726820.0,11757060.0,1131800.0,73.92706,0
0.0,8358871.0,1930985.0,75.35958000000002,0
0.0,14231090.0,6165348.0,69.24294,0
44858050.0,21168440.0,12261240.0,61.83292,0
0.0,8686710.0,1332791.0,77.33107,0
0.0,18074310.0,2456775.0,80.25278,0
44858050.0,21146550.0,12216100.0,61.86983000000001,0
25856700.0,15761300.0,1201225.0,78.61946,0
0.0,7580839.0,1923028.0,69.03272,0
0.0,8550178.0,2097503.0,76.12165,0
0.0,8155933.0,1460826.0,73.32202,0
44858050.0,21206400.0,12300070.0,61.38622,0
0.0,14220850.0,6150543.0,69.2919,0
27567300.0,19378220.0,2107117.0,95.21366,0
44858050.0,18354610.0,2532459.0,79.02197,0
0.0,8492534.0,1706647.0,74.73411999999998,0
0.0,8498193.0,1491424.0,74.05826,0
0.0,14248120.0,6085773.0,69.09192,0
44858050.0,21190120.0,12283850.0,61.45408000000001,0
0.0,14219860.0,6113120.0,69.1733,0
0.0,14216180.0,6106783.0,69.26954,0
0.0,8478569.0,1587631.0,75.79948,0
0.0,8299023.0,1784650.0,74.4493,0
0.0,8860624.0,1922257.0,77.64779,0
44858050.0,21146550.0,12208530.0,61.54181,0
0.0,8289049.0,2223609.0,74.76386,0
28370790.0,20457630.0,6047014.0,98.00359,0
0.0,8608403.0,1535995.0,76.58293,0
44858050.0,21146550.0,12248350.0,61.79346999999999,0
0.0,8895848.0,1548714.0,77.63462,0
21402720.0,12863480.0,1149540.0,75.37461,0
0.0,8218855.0,1587775.0,72.60554,0
0.0,9054138.0,1470848.0,78.82675,0
21010590.0,14548720.0,1855655.0,82.49032,0
0.0,8478569.0,1691665.0,75.88871999999998,0
-6887865.0,9649885.0,1579095.0,82.88341,0
44858050.0,21166500.0,12252710.0,61.62246,0
0.0,14196050.0,6084929.0,69.28062,0
44858050.0,21146550.0,12224900.0,61.73132,0
25072980.0,17607900.0,4049268.0,94.94881,0
0.0,14237780.0,6095755.0,69.38894,0
0.0,8398771.0,1464225.0,75.32098,0
26008990.0,18001220.0,1438357.0,89.68718,0
0.0,8042122.0,2059020.0,73.95952,0
0.0,7860133.0,1618458.0,71.87512,0
19726750.0,11756990.0,1131799.0,73.93312,0
0.0,8137870.0,1971711.0,73.20531,0
32308910.0,15634200.0,7883961.0,18.92879,0
-6887865.0,9654642.0,1485058.0,83.03772,0
0.0,8418720.0,1313043.0,74.84766,0
0.0,8409078.0,1579674.0,74.70234,0
44858050.0,21156360.0,12247680.0,61.79626,0
0.0,8376826.0,1441150.0,75.23059,0
44858050.0,18064950.0,2482174.0,79.49429,0
44858050.0,21168510.0,12270880.0,61.55315,0
0.0,8019729.0,1910394.0,72.93171,0
0.0,8048434.0,1663149.0,72.98087,0
20311630.0,12892280.0,1207839.0,68.39056,0
44858050.0,21206400.0,12279900.0,61.59095,0
0.0,8567764.0,2028060.0,75.82491999999998,0
0.0,14244000.0,6071514.0,68.96188000000001,0
44858050.0,18074310.0,2489643.0,79.56782,0
0.0,8716886.0,1479512.0,75.83099,0
0.0,8478569.0,1855852.0,75.61048000000002,0
0.0,14124300.0,6105067.0,69.19767,0
0.0,12628080.0,2125686.0,82.58421,0
26003430.0,18331570.0,4052604.0,95.89054,0
0.0,8558368.0,1307497.0,76.16216,0
20192110.0,12366310.0,2093706.0,74.66818,0
0.0,18433410.0,9400772.0,74.78407,0
0.0,8638166.0,1502901.0,75.82441999999998,0
44858050.0,18074310.0,2494821.0,79.57117,0
0.0,8262799.0,1628525.0,74.47270999999998,0
0.0,8179326.0,1826918.0,73.89294,0
0.0,14261050.0,6144642.0,69.16865,0
0.0,8001037.0,1740260.0,71.14268,0
